Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,598,0,120.0,115.63799895987019,47.69227200017667,263.5635569999977,10872.426421404682,66.05716152448676,0.0,64,89,100,110,120,130,130,140,160,180,200,240,260,260,260
GET,/cart,274,0,53,60.09974152555076,36.30550499997298,135.9101080001892,7992.740875912409,30.266993741988916,0.0,42,45,48,51,53,61,67,73,87,100,120,120,140,140,140
POST,/cart,267,0,78,89.83419150187166,55.201449999913166,248.0969499999901,15756.10861423221,29.493749376317666,0.0,64,67,71,74,78,89,99,110,140,150,180,190,250,250,250
POST,/cart/checkout,94,0,99,108.9939811808437,72.3079780000262,242.93226100007814,6635.382978723404,10.38356719615678,0.0,84,86,89,94,99,110,120,130,150,160,210,240,240,240,240
GET,/product/0PUK6V6EV0,132,0,54,61.951860318188345,40.38198399985049,152.64939499979846,8161.80303030303,14.581179466943565,0.0,44,46,49,51,54,63,75,79,92,99,110,140,150,150,150
GET,/product/1YMWWN1N4O,148,0,53,60.71282354731017,37.36715400009416,138.31287700008943,8242.527027027027,16.348595159906424,0.0,44,46,48,51,53,62,69,73,91,100,120,140,140,140,140
GET,/product/2ZYFJ3GM2N,120,0,56,63.96912021666594,39.780422999911025,142.79004699983489,8220.441666666668,13.255617697221423,0.0,44,47,49,52,56,67,76,82,94,100,130,140,140,140,140
GET,/product/66VCHSJNUP,118,0,57,63.422028906770564,39.17132300011872,150.35101499984194,8180.3983050847455,13.034690735601066,0.0,45,47,51,54,57,65,71,81,91,100,110,130,150,150,150
GET,/product/6E92ZMYYFZ,125,0,55,63.67637716000718,40.72117300006539,125.90948000001845,8235.616,13.807935101272315,0.0,45,48,51,53,55,64,72,81,97,100,120,120,130,130,130
GET,/product/9SIQT8TOJO,145,0,53,63.20923722069924,39.283743999931175,161.99273400002312,8205.937931034483,16.017204717475888,0.0,44,46,49,51,53,62,72,79,93,110,150,150,160,160,160
GET,/product/L9ECAV7KIM,119,0,55,64.81556649581181,39.34675400000742,173.65730200003782,8223.79831932773,13.145154216411244,0.0,44,45,48,51,55,64,77,85,100,110,130,150,170,170,170
GET,/product/LS4PSXUNUM,145,0,55,63.988362641389514,40.601483000045846,163.16893399994115,8258.737931034482,16.017204717475888,0.0,44,47,49,53,55,64,75,81,99,110,140,140,160,160,160
GET,/product/OLJCESPC7Z,136,0,57,67.25418370588861,40.15023400006612,159.8345340000833,8194.433823529413,15.02303339018428,0.0,45,48,50,53,58,69,84,89,100,110,140,150,160,160,160
POST,/setCurrency,204,0,74,92.64804381374066,51.93091199998889,248.83892999991986,10885.019607843138,22.53455008527642,0.0,60,63,67,71,75,83,110,130,160,170,220,250,250,250,250
,Aggregated,2625,0,71,81.6519141569574,36.30550499997298,263.5635569999977,9714.96,289.96663712671864,0.0,46,51,56,63,71,89,100,110,130,150,170,190,260,260,260
